ind,fold0,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9
249,11,11,11,3,11,11,11,11,8,3
250,7,7,7,7,7,7,7,7,7,7
251,13,13,13,13,13,13,13,13,13,13
252,3,3,3,3,3,3,5,3,3,3
253,0,0,0,0,0,0,0,0,0,0
254,2,2,2,2,2,2,2,2,2,2
255,2,2,2,2,2,2,2,2,2,2
256,2,2,2,2,2,2,2,2,2,2
257,2,2,2,2,2,2,2,2,2,2
258,1,1,1,1,1,1,1,1,1,1
259,11,11,11,11,11,11,11,11,11,11
260,6,4,13,6,6,6,6,6,6,6
261,4,4,4,4,4,4,4,4,4,4
262,2,2,2,2,2,2,2,2,2,2
263,2,2,2,2,2,2,2,2,2,2
264,1,1,1,1,1,1,1,1,1,1
265,8,10,10,2,10,10,8,2,8,2
266,2,2,2,2,2,2,2,2,2,2
267,2,2,2,2,10,2,2,2,2,2
268,0,5,5,0,0,5,0,5,5,0
269,10,10,2,10,10,10,10,2,10,2
270,10,2,2,10,10,10,10,2,10,10
271,6,6,6,6,6,11,11,6,10,6
272,5,5,5,5,5,5,5,5,5,5
273,1,1,1,1,1,1,1,1,1,1
274,9,9,9,9,9,9,9,9,9,9
275,13,13,13,13,13,13,13,13,13,13
276,8,8,10,8,8,8,8,8,8,8
277,14,13,13,0,13,0,0,14,14,14
278,2,2,10,10,10,9,10,2,10,9
279,4,4,4,4,4,4,4,4,4,4
280,5,3,5,5,5,5,5,5,3,10
281,2,2,2,2,2,2,2,2,2,2
282,9,9,9,9,9,9,9,9,9,9
283,0,3,15,15,15,3,15,3,8,15
284,6,6,6,6,6,6,6,6,6,6
285,6,6,6,6,6,6,6,6,6,6
286,9,9,9,9,9,9,9,9,9,9
287,9,9,9,9,9,9,9,9,9,9
288,5,3,5,5,5,5,5,5,5,5
289,13,13,13,13,13,13,13,13,13,13
290,4,4,4,4,4,4,4,4,4,4
291,2,2,2,2,2,2,2,2,2,2
292,8,8,8,8,8,8,8,8,8,8
293,2,2,2,2,2,2,2,2,2,2
294,14,14,14,14,14,14,14,14,14,14
295,7,7,6,6,7,6,7,6,7,7
296,1,1,1,1,1,1,1,1,1,1
297,4,7,4,4,4,4,4,4,4,4
298,2,2,2,2,2,2,2,2,2,2
299,11,11,11,11,11,11,11,11,11,11
300,5,5,5,5,5,5,5,5,5,5
301,5,5,5,5,5,5,5,5,5,5
302,5,3,5,3,5,5,3,3,3,3
303,8,10,10,8,10,8,8,11,11,8
304,7,7,7,7,7,7,7,7,7,7
305,10,10,10,10,10,10,10,3,10,10
306,2,2,2,2,2,2,2,2,2,2
307,2,2,2,2,2,2,2,2,2,2
308,2,2,2,2,2,2,2,2,2,2
309,5,5,5,5,5,5,5,3,5,5
310,10,10,2,10,10,2,10,10,2,10
311,2,2,2,2,10,2,2,2,2,2
312,2,11,3,2,10,2,2,3,10,2
313,10,10,10,10,10,10,10,10,10,10
314,2,2,2,2,2,2,2,2,2,2
315,2,2,2,2,2,2,2,2,2,2
316,8,8,5,8,5,5,5,5,8,5
317,11,11,11,11,11,11,11,11,11,11
318,2,2,2,2,2,2,2,2,2,2
319,2,2,2,2,2,2,2,2,2,2
320,2,2,2,2,2,2,2,2,2,2
321,6,6,6,6,6,6,6,6,6,6
322,12,12,6,6,6,6,6,6,6,6
323,12,12,12,12,12,12,12,12,12,12
324,11,11,11,11,11,11,11,11,11,11
325,3,3,3,3,3,3,3,3,3,3
326,10,10,10,10,10,10,10,10,10,10
327,2,2,2,2,2,2,2,2,2,2
328,4,4,4,4,4,4,4,4,4,4
329,2,2,2,2,2,2,2,2,2,2
330,1,1,1,1,1,1,1,1,1,1
331,11,11,11,11,11,11,11,11,11,11
332,5,5,5,5,5,5,5,5,5,5
333,2,2,2,2,10,2,2,2,2,10
334,7,7,7,7,7,7,7,7,7,7
335,8,8,8,8,8,8,8,8,8,8
336,12,12,12,12,12,12,12,12,12,12
337,7,7,7,7,7,7,7,7,7,7
338,2,2,2,2,2,2,2,2,2,2
339,5,5,5,5,5,5,5,5,5,5
340,1,1,1,1,1,1,1,1,1,1
341,2,2,2,2,2,2,2,2,2,2
342,6,6,6,6,6,6,6,6,6,6
343,5,3,5,5,5,5,5,3,5,5
344,6,6,6,6,6,8,6,6,6,6
345,1,1,1,1,1,1,1,1,1,1
346,3,3,3,3,0,3,0,3,3,3
347,2,2,2,2,2,2,2,2,2,2
348,1,1,1,1,1,1,1,1,1,1
349,8,11,11,11,14,11,11,8,11,11
350,3,3,3,3,3,3,3,3,3,3
351,2,2,10,2,10,2,2,2,2,2
352,8,8,8,14,14,14,8,5,14,14
353,7,7,7,7,7,7,11,6,7,7
354,13,13,13,13,13,13,13,13,13,13
355,7,7,7,7,7,7,7,7,7,7
356,7,7,7,4,7,4,4,4,7,7
357,8,7,11,7,7,11,8,11,11,7
358,6,6,6,6,6,6,6,6,6,6
359,11,11,11,11,11,11,11,11,11,11
360,1,1,1,1,1,1,1,1,1,1
361,1,1,1,1,1,1,1,1,1,1
362,3,3,5,3,3,5,3,3,3,3
363,10,10,10,10,10,10,10,10,10,10
364,6,6,6,6,6,6,6,6,6,6
365,3,3,3,3,3,3,3,3,3,3
366,13,13,13,13,13,13,13,13,13,13
367,7,7,7,7,7,7,7,7,7,7
368,11,11,11,11,11,11,11,11,11,11
369,14,14,14,14,14,14,14,14,14,14
370,3,3,3,3,3,3,3,3,3,3
371,7,4,6,6,6,6,4,4,4,6
372,2,2,2,2,2,2,2,2,8,2
373,9,9,9,9,9,9,9,9,9,9
374,8,8,8,8,8,8,8,8,8,8
375,12,12,12,12,12,12,12,12,12,12
376,2,2,2,2,2,2,2,2,2,2
377,2,2,2,2,2,2,2,2,2,2
378,1,1,1,1,1,1,1,1,1,1
379,12,12,12,12,12,12,12,12,12,12
380,10,10,10,10,10,10,10,10,10,10
381,10,2,2,2,2,2,2,2,2,10
382,2,2,2,2,2,2,2,2,2,2
383,13,13,13,13,13,13,13,13,13,13
384,2,2,2,2,2,2,2,2,2,2
385,8,8,8,8,8,8,8,8,8,8
386,10,10,10,3,10,10,2,3,2,10
387,8,11,8,8,13,11,8,3,11,13
388,2,2,10,2,10,10,2,10,2,2
389,2,2,2,2,2,2,2,2,2,2
390,7,7,7,7,7,7,7,7,7,7
391,8,8,8,8,8,8,8,8,8,8
392,1,1,1,1,1,1,1,1,1,1
393,14,14,14,14,14,14,14,14,14,14
394,2,2,2,2,10,2,2,2,2,2
395,2,2,2,2,2,2,2,2,2,2
396,14,14,0,14,0,14,14,14,14,14
397,13,13,13,13,13,13,13,13,13,13
398,1,1,9,1,10,9,1,1,1,1
399,3,3,3,3,3,3,3,3,3,3
400,8,3,3,8,5,9,3,6,9,8
401,11,11,11,11,11,11,15,11,11,11
402,10,10,10,10,10,10,10,2,10,10
403,7,7,7,7,7,7,7,6,7,7
404,8,11,11,8,11,11,8,11,11,11
405,6,4,6,4,6,4,4,4,4,6
406,4,4,4,4,4,4,4,4,4,4
407,13,13,13,13,13,13,13,13,13,13
408,1,1,1,13,1,1,1,1,1,1
409,2,2,2,2,2,2,2,2,2,2
410,10,10,10,10,10,10,10,10,10,10
411,2,2,2,2,10,10,2,10,14,14
412,8,8,8,8,8,8,8,8,8,8
413,9,9,9,9,9,9,9,9,9,9
414,10,2,2,2,10,2,2,2,2,2
415,2,2,2,2,2,2,2,2,2,2
416,2,2,2,2,2,2,2,2,2,2
417,2,2,2,2,2,2,2,2,2,2
418,2,2,2,2,2,2,2,2,2,2
419,2,2,6,2,2,2,2,2,10,2
420,2,2,2,2,2,2,2,2,2,2
421,2,2,2,2,2,2,2,2,2,2
422,6,6,6,6,6,6,5,6,6,6
423,8,8,8,8,8,8,8,5,8,8
424,6,6,6,6,6,6,6,6,6,6
425,2,2,2,2,2,2,2,2,2,2
426,2,2,2,2,2,2,2,2,2,2
427,2,2,2,2,2,2,2,2,2,2
428,5,5,5,5,5,5,5,5,5,5
429,2,2,2,2,2,2,2,2,2,2
430,5,5,5,5,5,5,5,5,5,5
431,5,0,5,5,0,0,0,5,0,14
432,2,2,2,2,2,2,2,2,2,2
433,2,2,2,2,2,2,2,2,2,2
434,7,7,7,7,7,7,7,7,7,7
435,8,2,8,2,8,2,2,2,8,8
436,12,12,12,12,12,12,12,12,12,12
437,5,10,5,14,10,5,2,3,14,5
438,7,7,4,4,4,7,4,4,4,7
439,6,6,6,6,6,6,6,6,6,6
440,7,7,7,7,7,7,7,7,4,7
441,7,7,7,7,7,7,7,7,7,7
442,2,2,2,2,2,2,2,2,2,2
443,0,0,0,0,0,0,0,0,0,0
444,1,1,1,1,1,1,1,1,1,1
445,6,6,6,6,6,6,6,6,6,6
446,8,8,8,8,8,8,8,8,8,8
447,7,7,7,7,7,7,7,7,7,7
448,6,6,6,3,6,5,6,6,5,6
449,5,5,5,5,5,5,5,5,3,5
450,6,10,6,6,6,8,6,6,6,6
451,1,1,1,1,1,1,1,1,1,1
452,2,2,2,2,2,2,2,2,2,2
453,8,2,10,3,2,2,2,2,10,5
454,1,1,1,1,1,1,1,1,1,1
455,14,6,6,6,14,14,6,6,14,6
456,1,1,1,1,1,1,1,1,1,1
457,12,12,12,4,4,4,4,4,4,4
458,3,3,3,3,5,3,0,3,3,3
459,2,2,2,2,2,2,2,2,2,2
460,10,1,10,10,9,9,10,2,9,10
461,11,10,11,0,0,11,11,5,11,11
462,2,2,2,2,2,2,2,2,2,2
463,4,4,4,4,4,4,4,4,4,4
464,12,12,12,12,12,12,12,12,12,12
465,13,13,13,13,13,13,13,6,13,13
466,2,2,2,2,2,2,2,2,2,2
467,8,8,8,8,8,8,8,5,8,8
468,3,3,3,3,3,3,3,3,3,3
469,1,1,1,1,1,1,1,1,1,1
470,1,3,3,3,3,3,3,3,9,9
471,1,1,1,1,1,1,1,1,1,1
472,13,13,13,13,13,13,13,13,13,13
473,2,2,10,2,2,2,2,2,2,8
474,8,10,8,8,6,8,6,6,8,10
475,2,2,2,2,2,2,2,2,2,2
476,6,6,6,6,6,6,6,6,4,6
477,1,1,1,1,1,1,1,1,1,1
478,6,6,6,6,6,6,6,6,6,6
479,2,8,8,8,10,2,8,2,2,2
480,3,3,3,3,3,3,11,3,3,3
481,2,2,2,2,2,2,2,2,2,2
482,11,11,11,11,11,11,11,11,11,11
483,2,2,1,2,2,2,2,2,2,14
484,2,2,2,2,2,2,2,2,2,2
485,2,2,2,2,2,2,2,2,2,2
486,2,2,2,2,2,2,2,2,2,2
487,8,8,8,8,8,8,11,8,8,8
488,10,10,9,11,9,9,9,9,9,9
489,6,6,6,6,6,6,6,6,6,6
490,13,13,13,13,13,13,13,13,13,13
491,13,13,13,13,13,13,13,13,13,13
492,8,8,8,8,8,8,8,8,8,8
493,13,1,13,2,14,14,13,13,14,14
494,2,2,2,2,2,2,2,2,2,2
495,2,2,2,2,10,3,2,2,2,2
496,5,5,6,6,6,5,6,6,6,6
497,2,2,2,2,2,2,2,2,2,2
498,3,3,3,3,3,3,3,3,3,3
499,2,2,2,2,2,2,2,2,2,2
500,7,7,6,6,6,7,7,6,7,6
501,10,10,10,10,10,10,10,10,10,10
502,2,2,2,2,2,2,2,2,2,2
503,10,10,10,10,10,10,10,10,10,10
504,2,2,2,2,2,8,8,2,2,2
505,3,3,3,3,3,3,3,3,3,3
506,2,10,10,10,10,2,1,3,2,1
507,6,6,6,6,6,6,7,6,6,6
508,2,2,2,2,2,2,2,2,2,2
509,3,3,5,3,3,5,3,3,3,5
510,1,1,1,1,1,1,1,1,1,1
511,2,2,2,2,2,2,2,2,2,2
512,1,1,1,1,1,1,1,1,1,1
513,2,10,10,10,10,10,10,10,10,10
514,1,1,1,1,1,1,1,1,1,1
515,2,2,2,2,2,2,2,2,2,2
516,13,13,13,13,13,14,13,13,14,14
517,2,2,2,2,2,2,2,2,2,2
518,4,4,4,4,4,4,4,4,4,4
519,13,13,13,13,13,13,13,13,13,13
520,6,6,6,6,6,6,6,6,6,6
521,12,12,12,12,12,12,12,12,12,12
522,7,7,4,7,7,7,4,7,4,7
523,7,7,7,7,7,7,7,7,7,7
524,6,6,6,6,6,5,5,6,6,6
525,5,5,5,5,5,5,5,5,5,5
526,6,7,6,6,6,7,6,6,6,6
527,2,2,2,2,2,2,2,2,2,2
528,10,1,10,10,10,1,1,10,1,1
529,1,1,1,1,1,1,1,1,1,1
530,12,12,12,12,12,12,12,12,12,12
531,2,2,10,2,10,2,2,2,2,1
532,10,10,10,10,10,10,10,10,10,10
533,2,2,2,2,2,2,2,2,2,2
534,2,2,2,2,2,2,2,2,2,2
535,15,15,15,15,15,15,15,15,15,15
536,5,3,5,3,3,3,5,3,5,5
537,14,14,14,6,6,6,6,6,14,14
538,7,7,7,7,7,7,7,7,7,7
539,12,12,12,12,12,12,12,12,12,12
540,7,7,7,7,7,7,7,7,7,7
541,4,7,7,4,4,4,4,4,4,6
542,9,9,9,9,9,9,9,9,9,9
543,6,6,6,6,6,6,6,6,6,6
544,2,10,10,2,10,2,2,10,2,2
545,4,7,7,7,7,7,4,4,7,7
546,1,1,1,1,1,1,1,1,1,1
547,2,2,2,2,2,2,2,2,2,2
548,2,2,2,2,10,9,2,9,2,9
549,12,12,12,12,6,6,12,12,12,12
550,6,6,6,6,6,6,6,6,6,6
551,8,2,8,2,2,8,2,2,2,8
552,2,2,2,2,2,2,2,2,2,2
553,11,11,11,11,11,11,11,11,11,11
554,3,3,3,3,3,3,3,3,3,3
555,5,0,14,0,5,0,5,5,5,5
556,2,2,2,2,2,2,2,2,2,2
557,5,2,3,2,5,2,2,3,2,14
558,8,8,8,8,8,1,8,8,8,8
559,2,2,2,2,2,2,2,2,2,2
560,2,2,2,2,10,2,2,2,2,2
561,1,1,1,1,1,1,1,1,1,1
562,9,9,9,9,9,9,9,9,9,9
563,7,7,7,7,7,7,7,7,7,7
564,3,3,3,3,3,3,3,3,3,3
565,10,10,10,2,10,10,10,10,8,10
566,2,2,2,2,2,2,2,2,2,2
567,7,7,7,7,7,7,7,7,7,7
568,12,12,12,12,6,12,12,12,12,12
569,2,2,2,2,2,2,2,2,2,2
570,2,2,2,2,2,2,2,2,2,2
571,2,2,2,2,2,2,2,2,2,2
572,2,2,2,2,2,2,2,2,2,2
573,6,6,6,6,6,6,6,6,6,6
574,11,11,11,11,11,11,11,11,11,11
575,13,13,13,13,13,13,13,13,13,13
576,7,4,7,7,7,7,7,7,7,7
577,12,12,12,12,12,12,12,12,12,12
578,2,2,2,2,2,2,2,2,2,2
579,12,12,12,12,12,12,12,12,12,12
580,1,1,1,1,1,1,1,1,1,1
581,2,2,2,2,2,2,2,2,2,2
582,1,1,1,1,1,1,1,1,1,1
583,2,2,2,2,2,2,2,2,2,2
584,0,3,5,0,0,0,0,5,3,0
585,2,2,2,2,2,2,2,2,2,2
586,7,7,7,7,7,7,7,7,7,7
587,14,14,14,14,14,14,14,14,14,14
588,8,8,8,8,8,8,8,8,8,8
589,1,10,10,8,1,1,1,11,10,10
590,2,2,2,2,2,2,2,2,2,2
591,5,5,5,0,5,5,5,5,5,5
592,8,8,5,8,8,5,8,5,5,5
593,15,7,7,7,7,7,7,7,7,7
594,2,10,2,2,10,8,2,10,2,2
595,1,1,1,1,1,1,1,1,1,1
596,5,5,5,5,5,5,5,5,5,5
597,2,2,2,2,2,2,2,2,2,2
598,2,2,2,2,8,9,2,2,2,2
599,11,10,10,10,10,11,10,11,10,10
600,2,2,2,2,2,2,2,2,2,2
601,10,10,10,10,10,10,10,10,10,10
602,6,6,7,6,6,6,7,6,7,6
603,10,10,8,8,10,11,11,11,8,10
604,1,1,1,1,1,1,1,1,1,1
605,2,2,2,2,2,2,2,2,2,2
606,2,2,10,10,2,2,2,2,2,10
607,7,6,7,0,6,6,6,6,7,0
608,12,12,12,12,12,12,12,12,12,12
609,11,11,11,11,11,11,11,11,11,11
610,5,5,5,5,5,5,5,5,5,5
611,12,12,12,12,12,12,12,12,12,12
612,10,2,8,2,2,2,2,2,2,2
613,2,2,2,2,2,2,2,2,2,2
614,8,11,3,3,3,9,8,3,0,0
615,11,11,9,11,11,11,11,11,11,11
616,2,2,2,2,2,2,2,2,2,2
617,2,2,2,2,2,2,2,2,2,2
618,2,2,2,2,2,2,2,2,2,2
619,2,2,2,2,2,2,2,2,2,2
620,2,2,2,2,2,2,2,2,2,2
621,11,11,11,11,11,11,11,11,11,0
622,11,11,11,11,11,11,11,11,11,11
623,7,7,7,6,6,7,7,6,6,6
624,2,2,2,2,2,2,2,2,2,2
625,7,7,7,7,7,7,7,7,7,7
626,10,10,10,10,10,10,2,2,2,10
627,4,4,4,4,4,4,4,4,4,4
628,1,1,1,1,1,1,1,1,1,1
629,2,2,2,2,2,2,2,2,2,2
630,10,2,10,2,10,10,2,2,10,2
631,7,7,7,7,7,7,7,7,7,7
